image,gt,max_iou_baseline,max_conf_trained,ms_baseline,ms_trained,pred_baseline,pred_trained
rf_5_17_jpg.rf.0611b10e50517e4323c47fc36301167c.jpg,0,0.0,0.0,52.584171295166016,17.014503479003906,0,0
rf_5_22_jpg.rf.368e2a41bf84be83076f603939cbd052.jpg,0,0.0,0.0,8.987665176391602,9.006261825561523,0,0
rf_5_28_jpg.rf.3eabd78da3af251b71e0089ac63f9c88.jpg,0,0.0,0.0,9.995222091674805,9.520292282104492,0,0
rf_ezgif-frame-007_jpg.rf.ceac019216ee1df6dffdd54ec8e49012.jpg,0,0.0,0.06402328610420227,9.004354476928711,10.992050170898438,0,0
rf_ezgif-frame-016_jpg.rf.ca0bcea30501ae4af64fee661b1dc9e1.jpg,0,0.0,0.0630650445818901,9.002208709716797,8.996725082397461,0,0
rf_ezgif-frame-018_jpg.rf.96792c8e8aa1ee53027f36af9352e0e3.jpg,0,0.0,0.0,9.003162384033203,7.999420166015625,0,0
rf_ezgif-frame-020_jpg.rf.eabd8827fc2260e9c05bf55c80e1e13a.jpg,0,0.0,0.05166151374578476,10.001420974731445,9.997367858886719,0,0
rf_ezgif-frame-024_jpg.rf.c1da323772d5b4dbaae840ede6ede10f.jpg,0,0.0,0.06943749636411667,9.00125503540039,7.998943328857422,0,0
rf_ezgif-frame-024_jpg.rf.d5ce065fc385ec4d85531516df55ad4d.jpg,0,0.0,0.08312884718179703,10.510444641113281,9.00125503540039,0,0
rf_ezgif-frame-035_jpg.rf.e287c6b9e77c1c89d64748e6bab9a4c9.jpg,0,0.0,0.0,9.001016616821289,8.997917175292969,0,0
rf_ezgif-frame-044_jpg.rf.6de16d60931c4fd0294ec0113635c3f6.jpg,1,0.24104958234137655,0.8863110542297363,10.001182556152344,11.000394821166992,1,1
rf_ezgif-frame-046_jpg.rf.58bafed15631d50fc538d4aac47211d8.jpg,0,0.0,0.530722975730896,9.994745254516602,8.000612258911133,0,1
rf_ezgif-frame-047_jpg.rf.aa137abf5ade5c0f70d83a46c0f8879d.jpg,1,0.10738490840814453,0.7479780316352844,10.011434555053711,10.000467300415039,1,1
rf_ezgif-frame-052_jpg.rf.90449e7817c3c3279974375779e138c5.jpg,1,0.6629478004296598,0.8054766654968262,9.515523910522461,8.999824523925781,1,1
rf_ezgif-frame-066_jpg.rf.fdb8946d733e61a9a3d3844ec7e6c53b.jpg,1,0.0,0.7747691869735718,8.995532989501953,9.004831314086914,0,1
rf_ezgif-frame-070_jpg.rf.4a86f52c6e8115022429b72eb85f2e23.jpg,1,0.2329464417219806,0.8842809200286865,8.999109268188477,7.999420166015625,1,1
rf_ezgif-frame-084_jpg.rf.5baef21b0727b12e875ab4eabec219de.jpg,0,0.0,0.26275214552879333,7.994174957275391,10.006189346313477,0,0
rf_ezgif-frame-084_jpg.rf.9135182ded36f2ee16fb64e99db8b5ab.jpg,1,0.0,0.6925264596939087,9.9945068359375,9.008169174194336,0,1
rf_ezgif-frame-086_jpg.rf.15736ae6f748ca1a3bdaacdfe2f3224e.jpg,1,0.0,0.765351414680481,9.002208709716797,8.51750373840332,0,1
rf_ezgif-frame-087_jpg.rf.1b6dbb7410ebd5329288c8da6ae74d5f.jpg,1,0.0,0.7811116576194763,10.00213623046875,9.992599487304688,0,1
rf_ezgif-frame-096_jpg.rf.83c355ce478ea1a4cddf606881bd536c.jpg,1,0.0,0.7758810520172119,10.003805160522461,10.001420974731445,0,1
rf_ezgif-frame-099_jpg.rf.1bff8ced2b645d196a6b950db3aa86c2.jpg,0,0.0,0.0897550955414772,8.999347686767578,10.001182556152344,0,0
rf_ezgif-frame-101_jpg.rf.f5f84170ba7501e2f36ac58404830ff6.jpg,1,0.9905469754768321,0.771348237991333,9.999513626098633,10.006189346313477,1,1
